,Pagado completamente
68337,1
67850,1
23726,0
70166,1
27238,1
24045,1
10715,1
12910,1
69911,1
66201,1
65066,1
85764,1
16623,1
28433,1
44434,1
28032,1
72047,1
61467,1
72631,1
14852,1
18673,1
21999,1
1880,1
16366,1
1488,1
8068,1
38936,1
49140,1
25215,0
23471,1
56896,0
45136,0
23156,1
41984,1
67626,1
9727,1
58486,1
61181,1
27637,1
8608,1
34712,1
3484,1
28519,1
16543,1
21635,1
17412,1
16671,1
13111,1
81828,0
20585,1
76387,1
14216,1
55158,1
48483,1
56332,1
77024,1
58861,1
47985,1
26274,1
2837,1
84940,1
27111,1
76253,1
71160,1
19817,1
9645,1
83368,1
52500,1
31571,1
9135,1
39530,1
63813,1
31637,1
69340,1
76069,1
39448,1
74837,1
46770,1
5716,0
82774,1
44191,1
704,1
15689,1
27677,1
52562,1
62377,1
71504,1
22035,1
11865,1
32224,1
16555,1
11288,0
40130,1
85544,1
15951,1
6373,1
55828,1
65891,1
59742,1
80087,1
13873,1
52804,1
35728,1
2057,1
41023,1
41338,0
55572,1
40906,1
26302,1
41414,1
73580,1
3296,1
76939,1
77130,1
58953,1
63800,1
12781,0
46244,1
46213,1
75721,1
83902,1
63002,1
33634,1
2247,1
62981,1
47667,1
56534,1
39193,1
72027,1
34987,1
31792,1
19092,1
54743,1
7512,1
27132,1
21598,0
82985,1
74226,0
80053,1
6272,1
14998,1
28742,1
9326,1
81478,1
81869,1
18089,1
63385,1
34552,1
66260,1
77169,1
11570,1
5022,1
10030,1
17168,1
84099,1
18327,1
67989,1
64416,1
21244,1
20406,1
22784,1
77333,1
19420,1
69025,1
28578,1
58278,1
55223,1
10056,1
78282,1
55295,1
76621,1
63011,1
46885,1
75299,1
66936,1
79813,1
21785,1
20689,1
80653,1
15805,1
47816,0
28308,1
1241,1
49258,1
60201,1
49019,1
74588,1
84323,1
25741,0
55868,1
23924,1
81689,1
58579,1
57877,0
36169,1
43739,1
73127,1
31883,1
41792,1
81060,1
82268,1
7183,1
66664,1
12934,1
16880,1
83640,1
42818,1
78930,1
9718,1
48315,1
28505,1
71889,1
57287,1
18020,1
23581,1
39931,1
70124,1
26320,1
70756,1
83615,1
74820,1
30209,0
75532,1
71341,1
31096,1
5647,1
57278,1
17246,1
44924,1
44166,0
50845,1
23645,1
66686,1
1091,1
41649,1
77487,1
7511,1
28854,1
7177,1
21764,1
53670,1
43063,1
42275,1
24503,1
58883,1
60470,1
60643,1
50211,1
9976,1
36430,1
84956,1
15392,1
24810,1
77325,1
23830,1
52930,1
41783,1
53520,1
76044,1
32830,1
7044,1
51950,1
58338,1
53071,1
31949,1
2452,1
47036,1
30713,1
37229,1
23814,1
38077,1
27818,0
36495,1
56084,1
9182,1
69758,1
48136,1
1267,1
17178,1
70585,1
37510,1
47934,1
37374,1
78952,1
27826,1
43814,1
78205,1
55283,1
32319,1
54023,1
5604,1
60218,1
64306,1
39474,0
35941,1
22118,1
52044,1
83173,1
4338,1
78840,1
6357,1
62325,0
17288,1
62337,1
3969,1
41933,1
29072,0
52566,1
59288,1
73951,1
81189,1
56099,1
28966,1
83993,1
27404,1
31352,1
84839,1
59605,1
55925,1
23848,1
85508,1
60455,1
71384,0
83849,1
19234,1
48043,1
27927,1
77508,1
68889,1
43464,1
27085,1
36344,1
43435,1
6204,1
57507,1
24268,1
13297,1
72081,0
31014,1
68888,1
62448,1
18973,1
51736,1
19072,1
8359,1
18407,1
65936,1
41190,1
11247,1
15090,1
36386,1
77093,1
12240,1
33808,1
30263,0
56155,1
64946,1
78856,1
70312,1
1922,1
42241,1
60318,1
13548,1
36218,1
5308,0
11897,1
39610,1
33834,1
28543,1
30637,1
62454,1
34769,1
21733,1
442,1
21059,1
24970,1
43824,1
54576,1
40100,1
4739,1
1354,1
71239,1
23569,1
81841,1
37430,1
456,1
76471,0
55326,1
83047,1
72062,1
4398,1
11654,1
29899,1
76767,1
8632,1
53655,1
13549,1
5392,1
8143,1
30676,1
16626,1
38674,1
43741,1
56668,1
41386,1
17182,1
18664,0
44391,1
35488,0
26092,1
67,1
16046,1
49227,1
5025,1
58650,1
50911,1
82439,1
72979,1
37857,1
70331,1
17829,1
26670,1
55226,0
70487,1
17692,0
21937,1
13003,1
61904,1
84892,1
43459,1
55123,1
82952,1
145,1
1906,1
263,1
36916,1
78311,1
76192,1
44199,1
46324,1
16416,1
58271,1
47896,1
32873,1
59474,1
67971,1
28471,1
16326,1
74559,1
32116,1
72839,0
30946,1
4505,1
61171,1
42009,1
24519,1
83690,1
21157,0
10474,1
15127,1
31417,1
23872,1
61609,1
76944,0
40121,1
46548,1
9264,1
63476,1
63504,1
70935,1
30483,1
28551,1
67901,0
26462,1
74854,1
67770,1
46920,1
55237,1
37477,1
71112,1
77391,1
83515,1
74601,1
65710,1
25594,1
27664,1
64676,1
47235,1
23722,1
45320,1
63511,1
25891,1
28115,1
28442,1
59980,1
5669,1
30394,1
41072,1
53866,1
40681,1
19789,1
56639,1
13204,1
10423,1
62489,1
44201,1
72406,1
54815,1
61847,1
17896,1
50837,1
51089,1
12726,1
57320,1
24949,1
12581,1
27920,1
7576,1
28775,1
21351,1
12847,1
83069,1
32890,1
63744,1
83559,1
39467,1
79135,1
27054,1
16595,1
5592,1
68775,1
15846,1
40825,1
38163,1
63781,1
46312,1
2363,1
18212,1
65304,1
10418,1
62372,1
4677,1
64812,1
4836,1
71163,1
6844,1
65351,1
11362,1
33239,1
22836,1
37781,1
26184,1
44625,1
70069,1
68747,1
6061,1
16625,1
28084,1
51523,1
7396,1
49800,1
13155,1
25931,1
11190,1
69479,1
56241,1
65526,1
45508,1
61302,1
32203,0
51386,1
1853,0
58221,1
16255,1
55027,1
53867,1
62078,1
31589,1
8205,1
75509,0
8206,1
4789,1
51411,1
21847,1
49516,1
54736,1
74422,1
69981,1
47462,1
5326,1
83133,1
60877,1
26998,1
83774,1
71278,1
17309,1
67840,1
43523,1
27667,1
15118,0
84928,1
17023,1
82348,1
48744,1
47479,1
5945,1
22667,1
52394,1
2288,1
873,1
5530,1
53999,1
61226,1
17839,1
32325,1
53756,1
48528,1
85157,1
6076,1
51390,1
78560,1
16868,1
30118,1
9214,1
39319,1
31536,1
20160,1
47120,1
83539,1
77310,1
17454,1
36016,1
38647,1
67083,1
64445,1
16768,1
37944,1
75899,1
9949,1
42534,1
48438,1
71460,1
46729,1
18185,1
22287,1
56344,1
37300,1
9644,1
39824,1
46829,1
20278,1
69812,1
60948,1
26875,1
42200,1
11264,1
84230,1
82308,1
3066,1
14047,1
46627,1
4922,1
1438,0
50436,1
29892,1
27236,1
41357,1
21432,1
21665,1
44274,1
13140,1
34863,1
51243,1
20408,1
80691,1
62375,1
44109,1
84552,1
49000,1
75425,1
80140,1
48705,0
685,1
821,1
66951,1
12735,1
12947,0
9573,1
51635,1
22497,1
47544,1
62597,1
71473,1
9635,1
16727,1
72954,1
18519,1
15206,0
4638,1
56054,1
34754,1
29245,1
12649,1
16202,1
48338,1
36109,1
41128,1
28125,1
9024,1
85254,1
70031,1
74149,1
71834,1
15369,1
48406,1
54467,1
10568,1
12229,1
47887,1
34301,1
39087,1
82540,1
20424,1
17963,1
27514,1
63974,1
62146,1
21197,1
79494,1
37783,1
6381,1
79940,1
59384,1
11658,1
16059,1
50481,1
80229,1
72671,1
21659,1
3007,1
66812,1
6230,1
73616,1
7739,1
82632,1
74812,1
11318,1
16562,1
26446,1
19081,1
23276,1
72646,1
45144,1
62389,1
78054,1
15441,1
17243,1
6981,1
45865,1
56570,1
33502,1
8540,1
17700,1
30388,1
78518,1
22552,1
7841,1
16520,1
14516,1
80622,1
30690,1
24040,1
17277,1
70343,1
71614,1
63495,1
9123,1
74796,1
1255,1
57845,1
77819,1
80945,1
79722,1
29888,1
77247,1
16836,1
24733,1
23940,1
5879,1
5475,1
49277,1
24985,1
67038,1
8576,1
77975,1
37271,1
47650,1
23687,1
55512,1
36154,1
80834,1
73545,1
16619,1
7895,1
78431,1
23483,1
30014,1
51694,1
17942,1
38175,1
15781,1
13287,1
11451,1
10211,1
54320,1
67988,1
27511,1
24573,1
18990,1
15778,1
41903,1
20579,1
50626,0
33369,1
83048,1
30510,1
60235,1
44189,1
72500,1
25819,1
45976,1
72336,1
10425,1
44631,1
68833,1
15914,1
27448,1
73633,1
52632,1
60441,1
47503,1
50156,1
31339,1
47004,1
14696,1
65701,1
6080,1
39737,1
74175,1
19588,1
38659,1
85694,1
55179,1
53954,1
28987,1
31304,1
13683,1
76867,1
21175,1
48055,1
